datetime;applicationId;municipalityId;userId;role;action;target
2015-10-06 15:21:41.607;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-06 15:23:06.589;LP-1021-215545;1021;310168;applicant;neighbor-send-invite;
2015-10-06 19:43:31.837;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-06 19:44:30.262;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-06 19:49:40.016;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-06 19:50:45.732;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-06 19:52:22.115;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-06 19:56:56.912;LP-1021-215545;1021;310168;applicant;mark-seen;verdicts
2015-10-06 20:06:13.996;LP-1021-215545;1021;310168;applicant;mark-seen;verdicts
2015-10-06 21:01:56.161;LP-1021-215545;1021;306186;applicant;mark-seen;comments
2015-10-06 21:01:56.188;LP-1021-215545;1021;306186;applicant;mark-seen;comments
2015-10-06 21:02:21.680;LP-1021-215545;1021;306186;applicant;mark-seen;statements
2015-10-06 21:02:38.433;LP-1021-215545;1021;306186;applicant;mark-seen;statements
2015-10-07 09:19:58.615;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-07 12:47:30.130;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-07 12:50:02.387;LP-1021-215545;1021;310168;applicant;neighbor-send-invite;
2015-10-07 12:50:11.524;LP-1021-215545;1021;310168;applicant;neighbor-send-invite;
2015-10-08 08:53:46.965;LP-1021-216220;1021;300410;authority;stamp-attachments;
2015-10-08 08:57:15.208;LP-1021-216220;1021;300410;authority;mark-seen;comments
2015-10-08 13:20:51.668;LP-1021-215545;1021;311692;authority;mark-seen;statements
2015-10-08 13:22:17.601;LP-1021-216220;1021;311692;authority;mark-seen;statements
2015-10-08 20:15:08.574;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-08 20:15:27.491;LP-1021-215545;1021;310168;applicant;mark-seen;verdicts
2015-10-09 10:45:31.246;LP-1021-215545;1021;308711;authority;mark-seen;statements
2015-10-09 10:48:38.282;LP-1021-215545;1021;308711;authority;mark-seen;statements
2015-10-09 10:53:53.516;LP-1021-215545;1021;308711;authority;mark-seen;comments
2015-10-09 11:03:26.663;LP-1001-219067;1001;300043;authority;invite-with-role;writer
2015-10-09 11:04:05.677;LP-1001-219067;1001;300043;authority;change-location;
2015-10-09 11:04:16.756;LP-1021-215545;1021;308711;authority;change-urgency;
2015-10-09 11:04:29.660;LP-1021-215545;1021;308711;authority;change-urgency;
2015-10-09 11:04:31.568;LP-1001-219067;1001;300043;authority;update-doc;kuvaus
2015-10-09 11:11:43.768;LP-1021-215545;1021;308711;authority;mark-seen;statements
2015-10-09 11:15:09.746;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:12.523;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:14.620;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:23.535;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:25.167;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:26.248;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:28.400;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:29.800;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:33.007;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:33.863;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:36.884;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:40.974;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:43.222;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:46.345;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:15:47.477;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:05.013;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:20.487;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:23.763;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:25.026;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:25.872;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:28.478;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:30.082;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:32.430;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:33.727;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:34.416;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:38.627;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:41.087;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:43.494;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:44.783;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:46.036;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 11:16:49.002;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-09 12:08:43.776;LP-1021-215545;1021;310168;applicant;mark-seen;verdicts
2015-10-09 12:08:45.961;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-09 12:11:34.886;LP-1001-219067;1001;311819;applicant;approve-invite;
2015-10-09 12:25:29.296;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 12:26:04.809;LP-1001-219067;1001;311819;applicant;update-doc;poikkeamat
2015-10-09 12:26:14.476;LP-1001-219067;1001;311819;applicant;update-doc;hallintaperuste
2015-10-09 12:26:17.931;LP-1001-219067;1001;311819;applicant;update-doc;kaavatilanne
2015-10-09 12:27:24.080;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 12:27:31.154;LP-1001-219067;1001;311819;applicant;update-doc;kokonaisala
2015-10-09 12:28:02.797;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 12:28:10.467;LP-1001-219067;1001;311819;applicant;update-doc;henkilotiedot.etunimi
2015-10-09 12:28:14.496;LP-1001-219067;1001;311819;applicant;update-doc;henkilotiedot.sukunimi
2015-10-09 12:28:21.868;LP-1001-219067;1001;311819;applicant;update-doc;osoite.katu
2015-10-09 12:28:25.160;LP-1001-219067;1001;311819;applicant;update-doc;osoite.postinumero
2015-10-09 12:28:31.107;LP-1001-219067;1001;311819;applicant;update-doc;osoite.postitoimipaikannimi
2015-10-09 12:28:39.712;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yritysnimi
2015-10-09 12:28:54.098;LP-1001-219067;1001;311819;applicant;set-current-user-to-document;
2015-10-09 12:29:21.635;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yritysnimi
2015-10-09 12:29:46.876;LP-1001-219067;1001;311819;applicant;set-user-to-document;
2015-10-09 12:29:47.035;LP-1001-219067;1001;311819;applicant;update-doc;userId
2015-10-09 12:29:58.706;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-10-09 12:30:02.544;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-10-09 12:30:08.865;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-10-09 12:30:20.335;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.osoite.katu
2015-10-09 12:30:23.260;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.osoite.postinumero
2015-10-09 12:30:27.650;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-10-09 12:30:32.911;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-10-09 12:30:41.712;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.yhteystiedot.email
2015-10-09 12:31:18.729;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yritysnimi
2015-10-09 12:31:33.630;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-10-09 12:31:36.727;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-10-09 12:31:40.865;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-10-09 12:31:43.477;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.osoite.katu
2015-10-09 12:31:45.836;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.osoite.postinumero
2015-10-09 12:31:48.540;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-10-09 12:31:50.932;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-10-09 12:32:02.685;LP-1001-219067;1001;311819;applicant;update-doc;henkilo.yhteystiedot.email
2015-10-09 12:32:19.856;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-09 12:32:27.071;LP-1001-219067;1001;311819;applicant;update-doc;patevyys.koulutusvalinta
2015-10-09 12:32:41.411;LP-1001-219067;1001;311819;applicant;update-doc;patevyys.patevyysluokka
2015-10-09 12:32:43.527;LP-1001-219067;1001;311819;applicant;update-doc;patevyys.valmistumisvuosi
2015-10-09 12:32:47.562;LP-1001-219067;1001;311819;applicant;update-doc;patevyys.kokemus
2015-10-09 12:33:03.082;LP-1001-219067;1001;311819;applicant;update-doc;kuntaRoolikoodi
2015-10-09 12:33:07.495;LP-1001-219067;1001;311819;applicant;set-user-to-document;
2015-10-09 12:33:07.970;LP-1001-219067;1001;311819;applicant;update-doc;userId
2015-10-09 12:33:32.483;LP-1001-219067;1001;311819;applicant;update-doc;patevyys.koulutusvalinta
2015-10-09 12:33:39.441;LP-1001-219067;1001;311819;applicant;update-doc;patevyys.patevyysluokka
2015-10-09 12:33:54.459;LP-1001-219067;1001;311819;applicant;update-doc;_selected
2015-10-09 12:34:10.333;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yritysnimi
2015-10-09 12:34:22.934;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-09 12:34:33.578;LP-1001-219067;1001;311819;applicant;update-doc;yritys.osoite.katu
2015-10-09 12:34:37.110;LP-1001-219067;1001;311819;applicant;update-doc;yritys.osoite.postinumero
2015-10-09 12:34:42.569;LP-1001-219067;1001;311819;applicant;update-doc;yritys.osoite.postitoimipaikannimi
2015-10-09 12:34:47.960;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yhteyshenkilo.henkilotiedot.etunimi
2015-10-09 12:34:51.394;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yhteyshenkilo.henkilotiedot.sukunimi
2015-10-09 12:34:58.676;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.puhelin
2015-10-09 12:35:15.648;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.email
2015-10-09 12:38:23.142;LP-1001-219067;1001;311819;applicant;upload-attachment;julkisivupiirros
2015-10-09 12:39:17.700;LP-1001-219067;1001;311819;applicant;upload-attachment;julkisivupiirros
2015-10-09 12:40:15.827;LP-1001-219067;1001;311819;applicant;update-doc;_selected
2015-10-09 12:40:29.239;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yritysnimi
2015-10-09 12:40:39.665;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-09 12:40:48.898;LP-1001-219067;1001;311819;applicant;update-doc;yritys.osoite.katu
2015-10-09 12:40:52.295;LP-1001-219067;1001;311819;applicant;update-doc;yritys.osoite.postinumero
2015-10-09 12:40:57.121;LP-1001-219067;1001;311819;applicant;update-doc;yritys.osoite.postitoimipaikannimi
2015-10-09 12:41:01.449;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yhteyshenkilo.henkilotiedot.etunimi
2015-10-09 12:41:04.847;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yhteyshenkilo.henkilotiedot.sukunimi
2015-10-09 12:41:13.030;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.puhelin
2015-10-09 12:41:22.909;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yhteyshenkilo.yhteystiedot.email
2015-10-09 12:42:03.828;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-09 13:33:35.995;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 13:33:54.759;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 13:34:06.874;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-09 13:34:30.957;LP-1001-219067;1001;311819;applicant;update-doc;patevyys.valmistumisvuosi
2015-10-09 13:34:37.995;LP-1001-219067;1001;311819;applicant;update-doc;patevyys.kokemus
2015-10-09 13:34:54.226;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-09 15:03:48.479;LP-1021-215545;1021;310168;applicant;mark-seen;verdicts
2015-10-09 15:03:51.171;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-09 15:53:23.390;LP-1001-219067;1001;300007;authority;mark-seen;comments
2015-10-09 15:53:51.822;LP-1001-219067;1001;300007;authority;add-comment;application
2015-10-09 16:23:36.375;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-09 16:23:36.391;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-09 16:26:00.807;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 16:26:07.584;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 16:26:58.361;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 16:28:11.783;LP-1001-219067;1001;311819;applicant;invite-with-role;foreman
2015-10-09 16:28:11.868;LP-1001-219067;1001;311819;applicant;create-foreman-application;
2015-10-09 16:44:03.150;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-09 16:44:03.166;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-09 16:44:17.580;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 16:45:04.936;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 16:45:23.481;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 16:45:55.496;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 16:46:37.125;LP-1001-219067;1001;311819;applicant;update-doc;kuvaus
2015-10-09 16:54:14.175;LP-1001-219067;1001;311819;applicant;upload-attachment;valokuva
2015-10-09 16:55:08.121;LP-1001-219067;1001;311819;applicant;delete-attachment;
2015-10-09 16:59:04.896;LP-1001-219067;1001;311819;applicant;delete-attachment;
2015-10-09 16:59:33.281;LP-1001-219067;1001;311819;applicant;upload-attachment;julkisivupiirros
2015-10-09 17:00:00.827;LP-1001-219067;1001;311819;applicant;upload-attachment;julkisivupiirros
2015-10-09 18:42:21.720;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yritysnimi
2015-10-09 18:43:00.365;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yritysnimi
2015-10-09 18:43:22.476;LP-1001-219067;1001;311819;applicant;update-doc;yritys.yritysnimi
2015-10-09 18:45:06.860;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-09 18:45:24.959;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-09 18:45:40.350;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-09 19:50:47.736;LP-1001-219067;1001;311819;applicant;update-doc;poikkeamat
2015-10-10 13:35:31.035;LP-1001-219067;1001;311819;applicant;delete-attachment;
2015-10-10 13:35:39.133;LP-1001-219067;1001;311819;applicant;delete-attachment;
2015-10-10 13:37:16.949;LP-1001-219067;1001;311819;applicant;upload-attachment;julkisivupiirros
2015-10-10 13:38:01.810;LP-1001-219067;1001;311819;applicant;upload-attachment;julkisivupiirros
2015-10-10 13:41:47.185;LP-1001-219067;1001;311819;applicant;upload-attachment;jaljennos_vuokrasopimuksesta
2015-10-10 13:43:06.508;LP-1001-219067;1001;311819;applicant;upload-attachment;jaljennos_vuokrasopimuksesta
2015-10-10 13:44:54.072;LP-1001-219067;1001;311819;applicant;delete-attachment;
2015-10-10 13:45:01.859;LP-1001-219067;1001;311819;applicant;delete-attachment;
2015-10-10 13:46:49.967;LP-1001-219067;1001;311819;applicant;upload-attachment;julkisivupiirros
2015-10-10 13:47:12.252;LP-1001-219067;1001;311819;applicant;upload-attachment;julkisivupiirros
2015-10-10 14:18:40.489;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-10 14:20:00.459;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-10 16:46:27.895;LP-1001-219067;1001;311819;applicant;delete-attachment;
2015-10-10 16:46:34.938;LP-1001-219067;1001;311819;applicant;delete-attachment;
2015-10-10 16:47:03.982;LP-1001-219067;1001;311819;applicant;upload-attachment;julkisivupiirros
2015-10-10 16:47:29.737;LP-1001-219067;1001;311819;applicant;upload-attachment;julkisivupiirros
2015-10-11 10:20:06.901;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-11 10:20:34.630;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-11 10:20:45.960;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-11 10:21:07.276;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-11 10:21:22.805;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-11 10:21:40.124;LP-1001-219067;1001;311819;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-11 10:24:14.562;LP-1001-219067;1001;311819;applicant;submit-application;
2015-10-11 10:33:13.084;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-11 10:33:49.826;LP-1001-219067;1001;311852;applicant;approve-invite;
2015-10-12 08:14:13.450;LP-1001-219067;1001;300043;authority;update-doc;yritys.liikeJaYhteisoTunnus
2015-10-12 08:14:34.333;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-12 08:56:27.523;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-12 09:31:13.998;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-12 10:28:12.941;LP-1001-219067;1001;300007;authority;assign-application;
2015-10-12 10:28:16.544;LP-1001-219067;1001;300007;authority;mark-seen;comments
2015-10-12 11:26:43.498;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-12 11:30:18.133;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 11:30:19.856;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 11:31:22.391;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 11:31:23.576;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 11:31:26.327;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 11:31:27.676;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 11:35:40.831;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-12 11:35:41.784;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-12 11:35:42.974;LP-1001-219067;1001;300043;authority;add-authority-notice;
2015-10-12 11:36:08.404;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-12 11:52:58.189;LP-1001-219067;1001;300043;authority;upload-attachment;asemapiirros
2015-10-12 11:56:05.197;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-12 11:56:05.208;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-12 11:57:35.831;LP-1001-219067;1001;311819;applicant;set-attachment-meta;
2015-10-12 11:59:31.533;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-12 12:23:35.937;LP-1001-219067;1001;300043;authority;upload-attachment;julkisivupiirros
2015-10-12 12:31:14.146;LP-1001-219067;1001;300043;authority;upload-attachment;ote_asemakaavasta_jos_asemakaava_alueella
2015-10-12 12:31:33.547;LP-1001-219067;1001;300043;authority;upload-attachment;ote_asemakaavasta_jos_asemakaava_alueella
2015-10-12 12:31:53.481;LP-1001-219067;1001;300043;authority;upload-attachment;jaljennos_myonnetyista_lainhuudoista
2015-10-12 12:51:59.609;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:52:04.176;LP-1001-219067;1001;309264;authority;mark-seen;statements
2015-10-12 12:53:14.509;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:15.854;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:17.009;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:17.682;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:25.094;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:25.722;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:28.799;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:29.875;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:31.028;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:31.671;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:36.402;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:40.028;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:41.979;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:43.856;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:49.579;LP-1001-219067;1001;309264;authority;add-authority-notice;
2015-10-12 12:53:57.633;LP-1001-219067;1001;309264;authority;mark-seen;statements
2015-10-12 12:54:05.217;LP-1001-219067;1001;309264;authority;request-for-statement;
2015-10-12 13:59:13.919;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-12 15:08:30.272;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-12 15:17:33.422;LP-1001-219067;1001;309264;authority;mark-everything-seen;
2015-10-12 15:17:50.383;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-12 15:49:41.536;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-12 15:49:41.551;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-12 18:35:10.213;LP-1001-219067;1001;311819;applicant;upload-attachment;jaljennos_vuokrasopimuksesta
2015-10-12 18:35:58.606;LP-1001-219067;1001;311819;applicant;set-attachment-meta;
2015-10-12 22:29:28.151;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-12 22:29:28.165;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-13 08:13:56.752;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-13 08:13:56.752;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-13 08:14:19.411;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-13 11:21:20.078;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-13 11:36:16.432;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-10-13 12:49:49.471;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-13 12:49:59.081;LP-1021-215545;1021;310168;applicant;mark-seen;verdicts
2015-10-13 13:24:20.272;LP-1058-218591;1058;311621;applicant;upload-attachment;asemapiirros
2015-10-13 13:24:51.906;LP-1058-218591;1058;311621;applicant;upload-attachment;asemapiirros
2015-10-13 13:26:54.691;LP-1058-218591;1058;311621;applicant;upload-attachment;julkisivupiirros
2015-10-13 13:27:03.154;LP-1058-218591;1058;311621;applicant;set-attachment-meta;
2015-10-13 13:27:30.825;LP-1058-218591;1058;311621;applicant;delete-attachment;
2015-10-13 13:28:16.220;LP-1058-218591;1058;311621;applicant;upload-attachment;pohjapiirros
2015-10-13 13:28:37.896;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-13 13:28:37.898;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-13 13:28:52.455;LP-1058-218591;1058;311621;applicant;upload-attachment;asemapiirros
2015-10-13 13:29:14.130;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-13 13:29:14.130;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-13 13:29:24.786;LP-1058-218591;1058;311621;applicant;upload-attachment;julkisivupiirros
2015-10-13 13:29:59.153;LP-1058-218591;1058;311621;applicant;upload-attachment;pohjapiirros
2015-10-13 13:51:52.367;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-13 13:51:52.419;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-13 13:57:36.450;LP-1058-218591;1058;311621;applicant;upload-attachment;perustamistapalausunto
2015-10-13 14:00:27.121;LP-1058-218591;1058;311621;applicant;upload-attachment;kiinteiston_vesi_ja_viemarilaitteiston_suunnitelma
2015-10-13 14:01:39.407;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-13 14:01:46.558;LP-1021-215545;1021;310168;applicant;mark-seen;verdicts
2015-10-13 14:02:13.681;LP-1021-215545;1021;310168;applicant;mark-seen;statements
2015-10-13 14:02:53.398;LP-1058-218591;1058;311621;applicant;upload-attachment;tonttikartta_tarvittaessa
2015-10-13 14:03:27.830;LP-1058-218591;1058;311621;applicant;upload-attachment;tonttikartta_tarvittaessa
2015-10-13 14:04:21.656;LP-1058-218591;1058;311621;applicant;upload-attachment;ote_asemakaavasta_jos_asemakaava_alueella
2015-10-13 14:11:31.631;LP-1058-218591;1058;311621;applicant;update-doc;kuvaus
2015-10-13 14:17:48.948;LP-1058-218591;1058;311621;applicant;update-doc;poikkeamat
2015-10-13 14:18:05.390;LP-1058-218591;1058;311621;applicant;update-doc;poikkeamat
2015-10-13 14:18:51.673;LP-1058-218591;1058;311621;applicant;update-doc;poikkeamat
2015-10-13 14:28:41.634;LP-1058-218591;1058;311621;applicant;update-doc;mitat.kerrosala
2015-10-13 14:29:16.573;LP-1058-218591;1058;311621;applicant;update-doc;mitat.kokonaisala
2015-10-13 14:29:49.940;LP-1058-218591;1058;311621;applicant;update-doc;mitat.tilavuus
2015-10-13 14:30:08.032;LP-1058-218591;1058;311621;applicant;update-doc;mitat.kerrosala
2015-10-13 14:30:17.297;LP-1058-218591;1058;311621;applicant;update-doc;mitat.kerrosala
2015-10-13 14:30:30.862;LP-1058-218591;1058;311621;applicant;update-doc;mitat.kokonaisala
2015-10-13 14:31:09.713;LP-1058-218591;1058;311621;applicant;update-doc;huoneistot.0.huoneistoala
2015-10-13 14:31:29.351;LP-1058-218591;1058;311621;applicant;update-doc;luokitus.paloluokka
2015-10-13 14:33:22.081;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-10-13 14:33:58.731;LP-1058-218591;1058;311621;applicant;update-doc;kuntaRoolikoodi
2015-10-13 14:39:39.331;LP-1058-218591;1058;311621;applicant;update-doc;kuntaRoolikoodi
2015-10-13 14:39:54.390;LP-1058-218591;1058;311621;applicant;update-doc;henkilotiedot.etunimi
2015-10-13 14:39:56.222;LP-1058-218591;1058;311621;applicant;update-doc;henkilotiedot.sukunimi
